ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
255,0.07,0.4,0,0.49,0.04,0.688463104014027,-0.430828920478626,1.11214073643048,-1.0680417709467,-0.693726216615976,-0.78421362365609,-1.97489399804623,-0.128819169207797,-0.300177846215967,0.080807330282372,0.288487911546906,-0.987117364073403,-0.337761101914221,1.34086735323972,1.35813113037099,0.63342912398129,-0.984824485650699,-0.573437657484321,0.33328113113816,1.46229056992692,-1.0877780877966,-1.3883247988822,-0.141618704597468,-1.74835831620528,0.340780438462834,-0.193995001268367,-0.047608226165497,0.087886974209195,0.928072142764991,-0.074968337874867,1.91862802800038,0.942681030680543,0.735435292839241,1.23196255246941,2.23813805286707,0.530101564587553,-1.01862094775169,0.643638130322696,-1.5810857279197,-0.306026276738258,-0.39494451875999,-0.622028523893402,-0.346032219175687,0.12655482293326,1.3535414009909,1.10161061708509,0.135813059315958,2.06762414152821,-0.081233768610447,-0.74795094822917
256,0,0.14,0.5,0.24,0.12,-0.517867751723682,0.642588208852039,0.217074166412398,1.27472779115298,1.03202886310568,1.67913175249877,-0.014213581543222,-0.178487378921937,-0.916692588930162,1.27314408916473,-0.986850846739537,0.036197871165177,0.61801120261098,-0.180324818342423,0.418026725364895,0.074919496854797,0.678927689761866,-0.867223239171392,1.48424682752105,1.4451869460719,0.472238416166215,1.66351286431732,0.92918009133791,-0.026981276681353,-0.009577711269864,0.097381608899379,-0.445044241247382,1.85026383258427,-0.544336966859094,-0.918734148583318,-0.555768058524353,0.532644866901887,2.57539654368839,0.440779820660211,-1.18881443861951,1.58095214832245,-0.441123169003105,-0.711046768696358,0.051145808539175,1.63735165811504,1.16479725223297,1.03670708457663,0.494113411942323,0.581711408197697,-1.62761258974714,2.45834786374281,-0.675844671901783,-0.431129697935321,0.923885989636743,-0.243784060114249
257,0.03,0.11,0.19,0.48,0.19,0.154359593037147,0.535944958104383,-1.15620055320454,1.80756709195043,-1.17694433634787,-0.60322511738197,0.665683020998123,-0.675918243043938,-0.389340462232159,0.398034541361165,0.706950648426969,0.890806138913755,-1.3753454379409,1.43716438487301,1.25738594310521,0.470953596089946,-0.366859391926031,1.38628498741649,0.911299146061725,0.413624632316492,-0.996897082263438,0.708152765296637,1.22626624288544,0.017804209750066,-0.641668563182482,0.747396406222046,0.8128584065721,-0.38676705082889,0.809179378135408,-1.76422800396041,-1.28820494062236,1.07299446860611,-0.738886755777554,1.43177331208448,0.715224108238383,0.377610643602701,0.622361997412154,0.269831492632676,-0.139886471253634,1.75904706012711,-0.298719416675774,-1.42269300217888,-0.445657596379208,-0.681518125454811,0.151643350483985,0.715313119616856,0.07667651392259,0.54415018656011,1.33495485557976,1.47696698207043
258,0.12,0.14,0.22,0.32,0.2,-0.67265531880596,0.299149241588016,-1.40030053428896,2.15704875445163,0.659820311420296,0.257781798335143,-1.14477559264981,-1.38724687462834,-1.19810173762068,1.27314408916473,-0.441203368614637,-0.230215834253396,-0.600944779971885,0.27407679967717,-0.5839048630591,0.938070738777559,-0.21746123739919,1.46232360855903,0.236944795317565,0.088655779071264,0.559896691006706,0.01980291058636,0.934230207630335,-0.751620862371125,-0.987933743876251,0.383480147633533,-1.32132085511815,0.220742068153846,0.68250858217492,-1.14837208455039,-1.12735675370203,-0.826727839832076,-0.359190384048596,1.75588248479345,-0.268362569084825,2.22854346211526,0.733346351191352,0.531425817960495,-0.254431217145028,-0.176049310835673,1.28798776083148,1.35912046286834,0.001947018577921,-0.185559249702989,0.448719802198388,-0.094849919470854,-1.80566393389086,0.527549677887847,-2.44513602513061,0.472098270363708
259,0.5,0.06,0.05,0.16,0.23,-0.83065219748643,0.197957403019142,-1.03320134046819,0.434689299636269,1.03202886310568,-0.350431388509962,-0.834975611675312,-0.97392750132877,-1.82953215959409,0.516697493631268,-1.54047854392294,0.331923597962323,-0.51004252274802,-1.03596406816739,0.570938598639517,0.024145894388751,0.95056069799249,-1.8902883236346,2.58450918926152,0.501280704573429,-0.510049898958147,1.05820447314856,-0.519332574882693,0.420613206897778,-1.29599788020664,-1.17422760110349,0.532483528391179,-1.09449061208048,0.175547611499704,-0.077272397433065,0.3012595186357,-1.03069669919383,0.807096298207804,1.79512345138453,-1.84173560719701,-0.031466055954874,-0.801305310926277,-0.53614825855975,-0.168615935206849,0.350745326957287,-0.073149875045807,1.31947270328336,-0.912846687196857,0.350850172652702,-1.91867408306502,-1.64841104961662,-0.355262346874579,0.656455142956553,-0.809573991185288,1.72610512128323
260,0,0.5,0.18,0.16,0.16,0.803874886487648,-1.71889540434933,-0.754529687891675,0.700207191158115,0.024654706013865,-0.529124750682783,-0.905668224783584,-0.404365418074174,0.600729181040583,0.188769214712486,1.31643987901986,-0.441262388179111,1.40193495419392,-0.789202924607084,-0.968116645727473,-1.70723394970338,1.51419919007103,0.881665047106937,0.008779789426685,0.786697427653941,0.904943723834734,-0.176430455567126,0.891565432056392,0.282871798047656,-1.44525481782641,0.032556064881567,-0.863504167410619,0.80128717053483,0.22374362706801,1.09242183827881,-0.484852670036825,-0.040650322168379,-1.13737695194219,0.35423758082693,1.4166542604063,0.580973129948571,0.528094231081066,0.207245753508549,-0.353554086282312,-1.21150632021922,1.51288596453993,1.81025139397933,0.755145145754779,0.838367195200231,-0.431729497636754,-0.580376055295092,0.914271326453212,0.321803979495259,-0.651707144912906,-1.31171694614187
261,0.17,0,0.5,0.16,0.17,0.439000844784928,-1.09062015074331,-1.13032175864832,0.031502886246083,-0.437131702239971,-0.249772925781418,-1.4010363151673,0.589248365202136,-1.08905154925886,0.993013913264568,0.02015304570486,-0.000930689247682,-0.829499026706171,1.4662541131789,-0.938859139288646,0.095228937841215,1.09995885251933,-1.22667853911793,-0.401917221176901,-0.253416698028977,0.233756344908985,0.370876667220328,-1.02417006218415,-1.06277584077547,-0.048733781742328,1.80598806657139,0.069452910735477,1.2592387885281,1.8925480277975,-0.898669629930676,-0.604644579411748,-0.088914558437109,1.21460141828874,-0.188348324794491,0.013428310465518,0.700292324615289,0.503450189791585,0.468840078836365,0.493156695507693,1.6422334220926,0.273708051071712,0.421203150186266,0.747103211222683,0.677268496551771,-0.870196529841053,0.690403872951357,-0.481835303681437,-0.874187213483664,0.542032741348032,-3.12498521109402
262,0.5,0.2,0,0.15,0.15,-0.304448530443583,1.3899427472386,1.56107287519932,-1.10511408032901,-0.319424724356564,-0.50879633149982,0.066875004080978,-0.391636379403718,0.285511159362518,0.192811840340927,1.11344305671928,0.716236767148038,-0.11656560933615,-0.227971787119311,0.967018992410435,2.35973160782682,-1.45339142484852,0.885121348067961,0.784540809455681,0.129276885726917,-0.640033370228975,1.95147510865973,0.944330440215185,0.339634798292134,-1.00607923994885,2.55628622113248,-0.21209930646599,0.603259939297694,-0.728231850468405,-0.031383211232292,-0.389587887507213,0.757598176815251,-1.06403519804686,-1.23173380945117,-1.85477696710699,0.246780364803199,1.23139725557316,-1.6434035019404,1.70190847109774,0.245438704012738,0.227385734486987,-1.42269300217888,1.54060562205452,0.831918557335851,0.737047223517835,1.68187355989942,-0.490480997452397,0.351232153959724,0.283705174720508,0.369532360479158
263,0,0.08,0.5,0.27,0.15,0.284707017948528,1.3993123619209,-1.47004338602736,-1.72051441607513,0.435205929015465,0.217780715426732,-1.05900881939344,-0.377908984759107,1.71377031331707,-0.97122653914235,0.591237472078728,-0.335087732963398,0.485120759907523,-0.871958186166942,1.43789923754854,0.278013906718977,-1.85405011198869,1.0890431047684,-1.42612458095375,1.63011987900422,-0.177034394049404,-0.975672603129756,0.576194376691459,0.920804598960327,-0.97620056596464,-0.531926908183776,0.571503907358174,-1.1119571815391,0.90765481052136,0.583416680880228,-1.19827214218955,1.02053334222706,-0.594036791834272,0.288270334287342,-0.798061168793211,0.702396501284722,-0.687218909991759,2.43170164664751,2.34838359503199,-0.119909025093712,0.18979081088199,0.032847838418156,-0.975668387541716,0.011651820986028,-0.600148332739635,-1.87136922468813,-0.230418528821915,1.16968753607401,1.0730394060824,0.35532559593434
264,0.09,0.25,0.36,0.2,0.1,0.093999847978743,-0.918389597219538,-2.09802880605009,0.73587676450973,-1.02742466173922,2.35816652875548,-1.89900339867999,0.504887285386162,-0.911057776765572,-0.045465270229502,-2.56942803877821,0.833484852662325,0.187740518418022,-1.18843436825343,0.493654619367143,-0.483590130271696,-1.20892171744096,0.608617271186013,-0.14333021450057,1.63011987900422,0.475675995571722,-0.455449773066609,0.73152898816883,0.111541274373972,-0.60483184183208,1.38144165407895,-0.812542206949412,-0.139615092989372,-0.365997819914719,-0.927662379371332,-0.299832821877635,-2.13342957568147,0.864547338759148,0.390084734091203,0.612355811378311,2.04820314403496,-0.147118033060078,-0.613501419274966,-1.22426827302024,0.705021912757481,-0.636626170506391,-0.247715126978304,0.885897540147244,0.348739709351627,-0.13059099609612,-0.175498709904232,0.236794762560773,-0.206897069430439,0.200671314018799,0.960672368124558
265,0.08,0,0.42,0.5,0,-0.034866356195015,0.416695316693254,0.416210990931943,0.421062721052509,0.91465675571411,0.844355055082252,0.84449374827199,1.23069207859579,0.364398529666807,0.04585050867174,-0.799814462555956,-1.56944952212769,-0.874517287426564,-0.036882364972,-0.381310431680805,0.831446173598866,-1.74539690869644,-0.16905044504447,-0.858247232958665,0.321692654095802,0.312176125097174,-0.999690749507915,-0.350763175880345,0.45810803274734,0.444332555147852,-0.03984824837424,0.281373934435508,0.409926848602558,-1.07838215377585,-0.309214392958336,0.741325939425475,0.537681135034276,-0.286612606756337,0.893641786454484,2.17463759947359,-2.98251194728672,-0.067843494646364,-0.418310261781897,1.54084935499638,-0.79768964876412,-1.23836872749349,-1.42269300217888,0.110655051252988,-0.088360689892532,-0.665453595330549,-1.2612968555364,-0.185806748963761,-1.26769472587389,-0.451810813593985,-0.659245296437129
266,0.3,0,0.31,0.17,0.22,0.339388750179346,-0.252295171623119,-0.547799085818949,0.157749129007419,1.03202886310568,0.404998898547246,-0.588071264422152,0.125012837220739,0.672987360563,-0.287547204920814,-1.20181799762786,-0.957805342694834,-0.232574204269463,-0.162770671950936,0.506075258893061,1.29856331628648,0.726463466202226,0.069434321266211,-2.02949426319852,-0.158277790335472,1.26438562042333,-1.37887084764825,0.606320932504896,0.786968901136197,-0.647398719836989,-1.17598695824803,-0.20453069847671,0.780108955066248,-0.259605462781234,1.05469286301332,0.12174938737654,1.09901518729011,0.92230396995172,-0.846535996859886,-0.611947555872201,1.0987243657275,1.07853526519715,0.5666868042086,1.17793777137957,0.38134352617379,-0.374468712153699,-0.000880290395453,-0.247069118933634,0.76098354082761,0.091025068461797,0.567695207000824,-1.18663225989011,0.28948329215608,-0.978717040762836,-0.2725440956562
267,0,0.22,0.34,0.25,0.19,-0.71894346685688,0.67614846507774,0.044915235831786,0.957509057357409,-1.04919124370912,1.3643691328916,-1.16296854455267,-0.756036309969761,0.662712114851097,0.033722631786419,-1.0442086712225,-0.266041638160539,-1.3753454379409,1.91564026080092,0.593571763997858,1.68444269502842,-0.115598859312705,0.05215281646109,1.25101148816593,0.539763858247206,-2.7184798182852,2.3832907190756,-0.195776848285208,-0.128790144092311,-0.273437781979771,-0.748192501796441,0.427700355561721,0.884362541522409,-0.10154475466387,0.985475073785788,1.54610007243682,0.892738038367686,0.930096531303102,1.67103715162356,0.217092912424263,0.993515532255804,0.812448553651992,0.558047360284561,-1.01843596634244,0.522914681523079,0.840093477525541,-0.137169463968807,-1.52810198439961,0.946821559283077,-0.252061909168931,-0.076474245701224,-1.80566393389086,-0.222868770956026,-0.073545448175103,1.26317250099351
268,0,0.25,0.27,0.47,0.01,0.979399543896739,-0.866430824890396,-1.83954061486492,-0.564058754208982,1.03202886310568,-0.263543790389233,-1.24145813704789,-0.084392328357965,-0.326694609343458,-0.286358197383037,0.686501337089566,0.568373903749468,1.60278565586951,-0.173804706825583,-0.672505425010643,0.623274403488082,-0.815053855506561,0.021046107811869,-1.29429591088346,0.250071229202939,1.05340418441018,0.047653739897208,-2.16514806039013,0.971318461563204,-0.110674046531521,-0.166657297945615,-0.617608503403114,0.224017049927334,-1.84674053453621,-0.230396355571647,-0.063803659192327,-0.823790016754847,0.876923759728984,-1.18825057620161,-1.63392702171546,-0.694281706826534,-1.78396491535016,0.728726607109433,-0.024471135545479,-0.134467142669658,-1.30785220237057,1.65345001145403,-0.517088897223137,-0.414075526024574,-0.462116754990661,-0.578538487918129,0.040364600084558,-0.891793813590609,-1.19962811460503,-0.366447344232931
269,0.27,0,0.23,0.5,0,-0.327654321999776,1.10834323687777,2.87209860250533,0.224880067618613,-1.21587303102482,0.148598514658907,0.718702480829331,1.11338525163275,0.090281490836356,0.840107543906499,-0.124987188421597,0.249849938102324,1.57897792183469,1.12620522022384,1.33466992237759,0.267859186225767,-0.319323615485671,1.32061526915703,0.155819459889697,1.63011987900422,-0.33194031601018,1.75805237665688,2.06667525072153,-0.880769706964059,0.078011826163311,1.88042240730166,-1.23840254981329,1.0767131376855,0.805707042719827,0.133645054623649,-1.74462277930901,0.377779621830929,-0.120218502606302,1.01645540621789,-0.214978310761708,1.24255102983821,-0.407345322200741,1.23272765556168,0.169048543723797,-1.08161652867338,-1.38337771854132,-1.42269300217888,-0.228998418985034,0.316965511874387,0.695254980113361,0.869668779281753,-1.19424047040855,0.265965904870375,1.05663765582033,-1.12321743608378
270,0.24,0,0.26,0.5,0,-0.030422693982134,-1.03031390351539,-0.804988341370033,-0.071898798301291,-0.198117888685816,0.627627876373567,0.758726975015632,-0.149285466677945,0.214910277535572,-0.05616633806949,1.51494782810004,0.343648406513752,-0.504415240157972,0.66578503772717,-0.05036939186803,0.176466701786887,1.1067496777251,-1.17829032566359,-0.81768456524473,0.553660552629403,1.27899533289674,-0.759509285726306,-0.398826351628946,-0.62377392145353,0.077329664656823,1.75780874784417,0.87979853945512,-2.77018961951714,1.05890974122418,-0.278589601330624,0.241185831145008,0.999758736180954,-0.081255695849407,-0.244558358019544,-1.39662302410105,-2.06769019647582,-1.78396491535016,0.053443559930634,0.333341279144569,-0.168465141799104,2.54159943961234,-0.608537272367961,-0.743398396055826,1.87437018010403,-0.225971050669691,0.796166084203231,0.998307469906945,-0.283234257036981,0.043317022442109,0.489077086527031
271,0,0.1,0.48,0.37,0.05,-0.729065141897347,-1.36148719337715,0.963862237892103,-0.453843780369729,1.03202886310568,-0.169115004507083,0.354843442772036,-1.31960825737943,0.292471809683485,0.941410986125065,-0.292571788650084,0.22509756449375,-0.099683761566004,-0.330287383229683,-0.574796394073427,-0.615601496683414,-0.006945656020456,1.82177890850557,-1.27401457702649,-0.071690694569474,-0.412508583326811,1.90676047444508,-0.258467947087736,-1.23124217636343,2.19025671485555,0.500003724667639,0.358910118503537,0.210152960419557,0.495002469733401,0.419156434877024,-0.130631193205638,0.248515406432945,-2.30855308445828,0.23418143439154,1.13413208964605,-0.513198738157023,0.264075550972787,0.443424040315653,2.86116099710605,1.52768631733338,-0.070352633706146,0.94708662801476,-0.399771264049,0.132534468952962,1.06271425670146,-1.78255346813492,0.642796542045062,-0.229031080993456,0.185294673148113,-2.48637381948179
272,0.29,0.03,0.28,0.24,0.16,-1.30846932043339,-0.889769683280868,0.925393759497712,-0.333008090869579,-0.251194861643202,-0.268461956320595,1.35285680430061,-1.62909860936703,-0.081746009953249,0.67554890067822,-0.451677406128918,0.240730642562322,0.595934940142329,0.438584228717373,-0.105572234205441,1.52196716713708,0.773999242642586,0.943878464405376,0.733837474813261,-0.827457073662817,0.434854740131297,-2.377156995515,0.640801036846286,0.354736880925983,-0.115176312474346,-0.001683731854353,1.53658552163657,-2.37882929758486,0.193603755660739,-1.29448786153278,-1.51143734147533,0.459409134476728,0.429997446929305,-0.073807125015147,-1.43562522196269,-0.076891516995007,1.43216864090354,0.026922476256845,-0.702660602804716,-0.021227653261575,-1.04770875778244,0.328278713658978,-0.37592929343619,1.10205785987301,0.015095983248436,-1.3260200620361,0.658358790832791,1.82138326288965,-0.331873014802635,-0.9814962970879
273,0.14,0.08,0.12,0.5,0.16,0.510840050559955,0.988412168944304,-0.734246308374623,-0.52758761741126,1.03202886310568,0.154172436047782,0.514941419517241,-1.05080091133859,-0.273661083088475,-0.223340797880878,0.773784983041902,-1.21835664383769,-0.919535548146954,-0.745066785108492,1.43789923754854,0.912683937544538,-0.903334583181512,-0.148312639278324,0.231874461853324,0.054448531361239,-1.9201020013556,1.77772681571133,-1.60406272610752,0.145651150667669,-1.09448737118981,1.92670703371939,0.133029217845485,-0.689047868522187,0.655146579100121,-0.836460021859326,-0.99636767772381,0.262155299291498,1.94358789294422,1.17575251924435,0.054624381956874,1.06233448685611,-1.6018058129517,-0.899105362019583,-0.260276605914729,-0.573738726293473,-1.33761485022453,1.78037790845871,0.132888634959378,-1.13139855246657,-1.26929292526806,1.05260882036607,-0.042979887867498,2.58576123038974,0.355975386812729,1.10274001357275
